Time,2 Rt Wri Fl
0.0804,0.00362
0.0806,0.00378
0.0808,0.00145
0.081,-0.00202
0.0812,-0.00244
0.0814,0.00675
0.0816,0.00553
0.0818,0.00206
0.082,-0.00011
0.0822,-0.0005
0.0824,-0.00011
0.0826,0.00343
0.0828,0.00561
0.083,0.00366
0.0832,-8e-05
0.0834,-0.00084
0.0836,-0.00259
0.0838,-0.00263
0.084,-0.0053
0.0842,0.00107
0.0844,0.00042
0.0846,-0.00233
0.0848,-0.0005
0.085,-0.00462
0.0852,-0.00443
0.0854,-0.00404
0.0856,-0.00149
0.0858,0.00019
0.086,0.00057
0.0862,-0.00271
0.0864,-0.00542
0.0866,-0.00355
0.0868,0.00114
0.087,-0.00202
0.0872,-0.0042
0.0874,-0.00134
0.0876,0.00347
0.0878,0.00565
0.088,0.00675
0.0882,0.00885
0.0884,0.01083
0.0886,0.00786
0.0888,0.00145
0.089,-0.00099
0.0892,0.00107
0.0894,-0.00057
0.0896,-0.0032
0.0898,-0.00313
0.09,-0.00416
0.0902,-0.00755
0.0904,-0.00465
0.0906,0.00076
0.0908,-0.00244
0.091,-0.00225
0.0912,-0.00294
0.0914,0.00237
0.0916,0.00118
0.0918,0.00336
0.092,0.00648
0.0922,8e-05
0.0924,-0.00538
0.0926,-0.00114
0.0928,-0.00111
0.093,-0.00534
0.0932,-0.00381
0.0934,0.00076
0.0936,-0.00156
0.0938,-0.0016
0.094,0.00221
0.0942,0.00313
0.0944,-0.00164
0.0946,-0.00412
0.0948,-0.00328
0.095,-0.00404
0.0952,0.00164
0.0954,0.0071
0.0956,0.00343
0.0958,0.00057
0.096,-0.00145
0.0962,-0.00107
0.0964,0.0029
0.0966,0.00423
0.0968,0.00278
0.097,0.0079
0.0972,0.00622
0.0974,0.00595
0.0976,0.00259
0.0978,-0.0016
0.098,0.00198
0.0982,-0.00324
0.0984,-0.00034
0.0986,0.00286
0.0988,-0.00374
0.099,-0.00748
0.0992,-0.00565
0.0994,-0.00488
0.0996,-0.00454
0.0998,-0.00076
0.1,-0.00034
0.1002,-0.00107
0.1004,0.00153
0.1006,0.0037
0.1008,0.00378
0.101,0.00206
0.1012,0.00416
0.1014,0.00687
0.1016,0.01034
0.1018,0.00671
0.102,0.0061
0.1022,0.0079
0.1024,0.00244
0.1026,-0.00252
0.1028,-0.00134
0.103,0.00076
0.1032,0.00156
0.1034,0.00053
0.1036,0.00244
0.1038,0.00195
0.104,0.0021
0.1042,0.0024
0.1044,-8e-05
0.1046,-0.00206
0.1048,0.00534
0.105,0.00816
0.1052,0.00172
0.1054,0.00389
0.1056,0.00408
0.1058,0.0008
0.106,0.00076
0.1062,0.00061
0.1064,-0.00298
0.1066,-0.00378
0.1068,0.00229
0.107,-0.00076
0.1072,-0.00851
0.1074,-0.01064
0.1076,-0.00038
0.1078,0.00271
0.108,-0.00359
0.1082,-0.00954
0.1084,-0.00088
0.1086,0.0013
0.1088,-0.00732
0.109,-0.00309
0.1092,0.00221
0.1094,-0.00069
0.1096,0.00168
0.1098,0.00324
0.11,0.00095
0.1102,-0.00202
0.1104,-0.00263
0.1106,0.00427
0.1108,0.00278
0.111,-0.00751
0.1112,-0.00378
0.1114,0.00282
0.1116,0.00072
0.1118,-0.00252
0.112,-0.00389
0.1122,-0.00446
0.1124,-0.00366
0.1126,-0.00828
0.1128,-0.00694
0.113,-0.00481
0.1132,-0.00443
0.1134,-0.00134
0.1136,0.00301
0.1138,0.0079
0.114,0.00847
0.1142,0.00435
0.1144,0.0042
0.1146,0.00034
0.1148,-0.0021
0.115,-0.00427
0.1152,-0.0058
0.1154,-0.00519
0.1156,-0.00626
0.1158,-0.00454
0.116,-0.00507
0.1162,-0.00595
0.1164,-0.00153
0.1166,-0.00435
0.1168,0.00153
0.117,0.00294
0.1172,0.00454
0.1174,0.00256
0.1176,0.00168
0.1178,-0.0005
0.118,-0.00179
0.1182,0.00179
0.1184,0.00122
0.1186,-0.00477
0.1188,-0.00656
0.119,-0.00336
0.1192,0.00183
0.1194,-0.0008
0.1196,0.00221
0.1198,0.00149
0.12,-0.00164
0.1202,-0.00244
0.1204,0.00237
0.1206,0.00191
0.1208,8e-05
0.121,0.00153
0.1212,0.0034
0.1214,0.00027
0.1216,-0.00092
0.1218,-0.0016
0.122,-0.00275
0.1222,0.00473
0.1224,0.00572
0.1226,4e-05
0.1228,-0.00248
0.123,-0.00309
0.1232,-0.00526
0.1234,0.00103
0.1236,0.00072
0.1238,0.00179
0.124,4e-05
0.1242,0.00084
0.1244,0.00172
0.1246,0.00229
0.1248,0.00141
0.125,0.00256
0.1252,0.00191
0.1254,0.00668
0.1256,0.00828
0.1258,0.00206
0.126,0.00366
0.1262,0.00202
0.1264,0.0005
0.1266,0.00076
0.1268,0.00538
0.127,0.00263
0.1272,0.00179
0.1274,0.0021
0.1276,-0.0021
0.1278,-0.00065
0.128,-0.00381
0.1282,-0.00599
0.1284,-0.0042
0.1286,-0.00317
0.1288,-0.00156
0.129,-0.00565
0.1292,-0.0066
0.1294,-0.00549
0.1296,-0.00187
0.1298,-0.00214
0.13,-0.00031
0.1302,-0.00137
0.1304,-0.00233
0.1306,0.005
0.1308,0.00336
0.131,-0.00294
0.1312,-0.00504
0.1314,-0.00553
0.1316,-0.0021
0.1318,-0.00435
0.132,-0.00011
0.1322,-0.00278
0.1324,-0.0013
0.1326,0.00084
0.1328,0.00031
0.133,-0.00011
0.1332,0.00122
0.1334,0.00408
0.1336,0.00614
0.1338,0.00702
0.134,-0.00324
0.1342,-0.00305
0.1344,-0.00286
0.1346,0.00183
0.1348,0.00374
0.135,0.0013
0.1352,0.00366
0.1354,0.00095
0.1356,0.00404
0.1358,0.00252
0.136,0.00244
0.1362,0.00114
0.1364,-0.00134
0.1366,-0.00347
0.1368,0.0005
0.137,0.0069
0.1372,0.0034
0.1374,0.00305
0.1376,-0.0013
0.1378,-0.0045
0.138,-0.01213
0.1382,-0.01003
0.1384,-0.00351
0.1386,-0.00378
0.1388,0.00061
0.139,0.00378
0.1392,0.00164
0.1394,-0.00095
0.1396,-0.00141
0.1398,-0.00137
0.14,0.0
0.1402,0.00813
0.1404,-0.00088
0.1406,0.00122
0.1408,0.00526
0.141,0.00126
0.1412,-0.00019
0.1414,0.00614
0.1416,0.00275
0.1418,-0.00195
0.142,-0.00141
0.1422,-0.0008
0.1424,-0.00214
0.1426,-0.00145
0.1428,0.00225
0.143,0.00633
0.1432,0.00332
0.1434,-8e-05
0.1436,0.00336
0.1438,0.00599
0.144,0.00435
0.1442,-0.00046
0.1444,-0.00114
0.1446,0.00046
0.1448,-0.0024
0.145,-0.00614
0.1452,-0.00462
0.1454,-0.00061
0.1456,0.0
0.1458,-0.00141
0.146,0.00023
0.1462,0.00046
0.1464,-0.00164
0.1466,-0.00057
0.1468,0.00286
0.147,0.00267
0.1472,0.0
0.1474,0.00347
0.1476,0.0034
0.1478,0.0005
0.148,-0.00031
0.1482,0.00187
0.1484,0.00248
0.1486,-0.00019
0.1488,-4e-05
0.149,-0.00015
0.1492,-0.00053
0.1494,-0.00038
0.1496,-0.00042
0.1498,-0.00103
0.15,-0.00019
0.1502,-0.00225
0.1504,-0.0066
0.1506,-0.00652
0.1508,-0.00084
0.151,0.00423
0.1512,0.00328
0.1514,0.00271
0.1516,0.00469
0.1518,0.00614
0.152,-0.0032
0.1522,-0.00435
0.1524,0.00286
0.1526,0.00309
0.1528,0.00175
0.153,0.00061
0.1532,0.00088
0.1534,0.00107
0.1536,0.00393
0.1538,0.00351
0.154,-0.0005
0.1542,-0.00282
0.1544,0.00183
0.1546,0.00111
0.1548,0.00202
0.155,-0.00072
0.1552,-0.00435
0.1554,-0.00393
0.1556,0.00027
0.1558,0.0045
0.156,0.00355
0.1562,0.00542
0.1564,0.00397
0.1566,0.00034
0.1568,-0.0005
0.157,-0.00263
0.1572,-0.0061
0.1574,0.00053
0.1576,0.00019
0.1578,-0.00134
0.158,0.00317
0.1582,0.0021
0.1584,-0.00187
0.1586,-0.0021
0.1588,-0.00023
0.159,0.00191
0.1592,0.0037
0.1594,0.00286
0.1596,-0.00214
0.1598,-0.00607
0.16,-0.00492
0.1602,-0.0021
0.1604,-0.0016
0.1606,-0.0042
0.1608,-0.00515
0.161,-0.00851
0.1612,-0.00618
0.1614,-0.00011
0.1616,-0.00431
0.1618,-0.00546
0.162,-0.00084
0.1622,0.00153
0.1624,-0.00549
0.1626,-0.00484
0.1628,0.00088
0.163,0.00107
0.1632,0.00347
0.1634,0.0042
0.1636,0.00492
0.1638,0.00187
0.164,0.00088
0.1642,0.00423
0.1644,0.00271
0.1646,0.00286
0.1648,0.00721
0.165,0.00397
0.1652,0.00244
0.1654,0.00347
0.1656,-0.00225
0.1658,-0.00565
0.166,0.00065
0.1662,-0.00111
0.1664,0.00294
0.1666,0.0069
0.1668,0.00523
0.167,-0.00072
0.1672,-0.0053
0.1674,-0.00294
0.1676,0.00217
0.1678,0.00431
0.168,0.00366
0.1682,0.00347
0.1684,0.00534
0.1686,0.00229
0.1688,-0.00122
0.169,-0.0069
0.1692,-0.01049
0.1694,-0.00988
0.1696,-0.00477
0.1698,0.00229
0.17,0.00298
0.1702,-0.00336
0.1704,-0.00088
0.1706,0.00439
0.1708,-0.00053
0.171,-0.00042
0.1712,-4e-05
0.1714,-0.00061
0.1716,0.00519
0.1718,0.0082
0.172,0.00729
0.1722,0.00275
0.1724,0.00172
0.1726,0.00629
0.1728,0.00092
0.173,0.00149
0.1732,0.00072
0.1734,-0.00202
0.1736,-0.00561
0.1738,-0.00061
0.174,0.00172
0.1742,0.00252
0.1744,0.00263
0.1746,-0.00141
0.1748,-0.00366
0.175,0.00221
0.1752,0.0021
0.1754,-0.0032
0.1756,-0.00393
0.1758,-0.00103
0.176,-0.0005
0.1762,-0.00095
0.1764,-0.0013
0.1766,0.00034
0.1768,-0.00458
0.177,-0.00847
0.1772,-0.00904
0.1774,-0.00648
0.1776,-0.0037
0.1778,-0.00717
0.178,-0.00683
0.1782,-0.00111
0.1784,-0.00214
0.1786,-8e-05
0.1788,0.00126
0.179,0.00023
0.1792,0.00271
0.1794,0.00732
0.1796,0.00225
0.1798,0.00301
0.18,0.00122
0.1802,0.00191
0.1804,0.00061
0.1806,0.00217
0.1808,0.00038
0.181,-0.00172
0.1812,-0.00317
0.1814,-0.00397
0.1816,-0.0024
0.1818,-0.00034
0.182,-0.00053
0.1822,-0.00362
0.1824,-0.0032
0.1826,-0.00217
0.1828,-0.0013
0.183,-0.00141
0.1832,-0.00153
0.1834,0.00134
0.1836,0.00286
0.1838,-4e-05
0.184,0.00076
0.1842,0.00195
0.1844,0.00214
0.1846,-0.00027
0.1848,-0.00118
0.185,-0.00385
0.1852,-0.00359
0.1854,0.00309
0.1856,0.00484
0.1858,0.00496
0.186,-0.00114
0.1862,-0.00366
0.1864,-0.00496
0.1866,-0.00122
0.1868,0.00153
0.187,0.00038
0.1872,0.00065
0.1874,-0.00034
0.1876,-0.00111
0.1878,0.00187
0.188,0.00931
0.1882,0.00366
0.1884,0.00084
0.1886,0.00099
0.1888,0.00324
0.189,0.00408
0.1892,0.00412
0.1894,0.00767
0.1896,0.00141
0.1898,-0.00141
0.19,-0.00187
0.1902,-0.00313
0.1904,0.00118
0.1906,0.00103
0.1908,-0.00011
0.191,0.00324
0.1912,0.00202
0.1914,-0.00118
0.1916,-0.00301
0.1918,-0.00256
0.192,-0.00252
0.1922,-0.00156
0.1924,0.00244
0.1926,0.00389
0.1928,0.00511
0.193,0.00275
0.1932,0.00458
0.1934,0.00458
0.1936,0.0053
0.1938,-0.00237
0.194,-0.00492
0.1942,-0.00317
0.1944,-0.00385
0.1946,-0.00885
0.1948,-0.00534
0.195,-0.00252
0.1952,-0.00259
0.1954,-0.00195
0.1956,-0.00111
0.1958,-0.00721
0.196,-0.00565
0.1962,0.0005
0.1964,0.00099
0.1966,-0.0042
0.1968,-0.00271
0.197,-0.00248
0.1972,-0.00446
0.1974,-0.00355
0.1976,-0.00134
0.1978,0.00027
0.198,0.00061
0.1982,-0.00488
0.1984,-0.00076
0.1986,0.00122
0.1988,0.00225
0.199,0.00225
0.1992,0.00179
0.1994,0.00065
0.1996,0.00019
0.1998,-0.00465
0.2,-0.005
0.2002,-0.00355
0.2004,-0.00607
0.2006,-0.00038
0.2008,0.00114
0.201,0.00195
0.2012,-0.00103
0.2014,0.00027
0.2016,0.00027
0.2018,0.00561
0.202,0.00622
0.2022,0.00237
0.2024,-0.00244
0.2026,-0.00286
0.2028,-0.00385
0.203,-0.00153
0.2032,-0.00233
0.2034,-0.00244
0.2036,-0.00137
0.2038,0.00248
0.204,0.00389
0.2042,0.00111
0.2044,0.00118
0.2046,-0.00042
0.2048,0.00362
0.205,0.00645
0.2052,0.00549
0.2054,0.00172
0.2056,-0.00099
0.2058,0.00099
0.206,-0.00126
0.2062,0.00126
0.2064,0.0005
0.2066,0.00397
0.2068,0.00076
0.207,-0.00031
0.2072,0.0034
0.2074,0.00378
0.2076,0.00328
0.2078,0.00057
0.208,-0.00042
0.2082,-0.00023
0.2084,0.00111
0.2086,0.00359
0.2088,0.00393
0.209,0.00278
0.2092,0.00404
0.2094,-0.00057
0.2096,-0.00515
0.2098,0.00065
0.21,0.00313
0.2102,0.00195
0.2104,-0.00019
0.2106,-0.00122
0.2108,0.0
0.211,0.00183
0.2112,0.00057
0.2114,-0.00149
0.2116,0.00511
0.2118,0.00416
0.212,-0.00347
0.2122,-0.00656
0.2124,-0.00755
0.2126,-0.00469
0.2128,-0.00332
0.213,-0.00504
0.2132,-0.00336
0.2134,-0.00385
0.2136,-0.00187
0.2138,-0.00221
0.214,4e-05
0.2142,-0.00057
0.2144,0.00237
0.2146,-0.00164
0.2148,0.00214
0.215,0.00488
0.2152,0.00072
0.2154,-0.00134
0.2156,8e-05
0.2158,-0.00488
0.216,-0.00454
0.2162,-4e-05
0.2164,0.00122
0.2166,-0.00118
0.2168,0.00443
0.217,-0.00122
0.2172,-0.00267
0.2174,-0.00137
0.2176,0.0034
0.2178,0.00362
0.218,-0.00217
0.2182,0.00072
0.2184,0.00103
0.2186,0.00027
0.2188,0.00599
0.219,0.00668
0.2192,-0.00015
0.2194,-0.0008
0.2196,0.0013
0.2198,0.00343
0.22,0.00317
0.2202,0.00164
0.2204,0.00076
0.2206,-0.00099
0.2208,0.00053
0.221,-0.00084
0.2212,-0.00462
0.2214,-0.00256
0.2216,-0.00313
0.2218,0.00034
0.222,0.00111
0.2222,-0.00172
0.2224,-0.00088
0.2226,0.00278
0.2228,0.00988
0.223,0.00366
0.2232,-0.00172
0.2234,-0.00546
0.2236,-0.00469
0.2238,-0.00916
0.224,-0.00408
0.2242,0.0024
0.2244,0.0029
0.2246,-0.00072
0.2248,-0.00652
0.225,-0.00877
0.2252,-0.00134
0.2254,0.00626
0.2256,0.00942
0.2258,0.00385
0.226,0.0008
0.2262,-0.00641
0.2264,-0.00549
0.2266,-0.00202
0.2268,0.00072
0.227,0.00114
0.2272,-0.00053
0.2274,-0.00153
0.2276,-0.00248
0.2278,-0.00034
0.228,-0.00183
0.2282,-0.00179
0.2284,0.00202
0.2286,-0.00057
0.2288,-0.00252
0.229,-0.00046
0.2292,-0.00107
0.2294,0.00523
0.2296,0.0045
0.2298,-0.00084
0.23,-0.00607
0.2302,-0.0016
0.2304,0.00648
0.2306,0.00179
0.2308,0.00069
0.231,0.00187
0.2312,0.00237
0.2314,0.0021
0.2316,0.00175
0.2318,-0.00187
0.232,0.0013
0.2322,-0.00183
0.2324,0.00271
0.2326,0.00313
0.2328,0.00271
0.233,0.00183
0.2332,0.00507
0.2334,0.00259
0.2336,0.00023
0.2338,-0.00244
0.234,-0.00389
0.2342,-0.00595
0.2344,-0.00347
0.2346,-0.00027
0.2348,-0.00034
0.235,0.00179
0.2352,-0.00027
0.2354,-8e-05
0.2356,-0.00015
0.2358,-0.00282
0.236,-0.00011
0.2362,0.00301
0.2364,0.00114
0.2366,-0.00313
0.2368,0.00099
0.237,0.00126
0.2372,-0.00084
0.2374,-0.00114
0.2376,-0.0061
0.2378,-0.00549
0.238,-0.0021
0.2382,-0.00122
0.2384,0.00427
0.2386,0.0061
0.2388,0.00404
0.239,-0.00088
0.2392,-0.00423
0.2394,-0.00248
0.2396,-0.00706
0.2398,-0.00679
0.24,-0.00233
0.2402,0.00065
0.2404,0.00191
0.2406,0.00122
0.2408,-0.00286
0.241,-0.00263
0.2412,-0.00042
0.2414,-0.00134
0.2416,-0.00206
0.2418,0.0013
0.242,-0.00202
0.2422,-0.0042
0.2424,-0.00397
0.2426,-0.00427
0.2428,-0.00019
0.243,0.00042
0.2432,0.0005
0.2434,0.00187
0.2436,-0.00046
0.2438,0.0008
0.244,0.00622
0.2442,0.00916
0.2444,0.01064
0.2446,0.00504
0.2448,-0.00175
0.245,-0.00301
0.2452,-0.00221
0.2454,-0.00427
0.2456,-0.00149
0.2458,0.00324
0.246,0.00328
0.2462,0.00278
0.2464,0.00801
0.2466,0.01011
0.2468,0.00587
0.247,0.00729
0.2472,0.00629
0.2474,0.0061
0.2476,0.00122
0.2478,0.0024
0.248,-0.00271
0.2482,-0.0037
0.2484,-0.00084
0.2486,0.00092
0.2488,-0.00233
0.249,-0.00374
0.2492,-0.00221
0.2494,-0.00145
0.2496,0.00366
0.2498,0.00809
0.25,0.0082
0.2502,0.00256
0.2504,-0.0013
0.2506,-0.00244
0.2508,-0.00111
0.251,-0.00233
0.2512,-0.00038
0.2514,-0.00401
0.2516,-0.0024
0.2518,-0.00023
0.252,-0.00031
0.2522,-0.00275
0.2524,-0.00042
0.2526,0.00061
0.2528,0.00427
0.253,0.00675
0.2532,0.0058
0.2534,0.00259
0.2536,-0.00118
0.2538,-0.00111
0.254,-0.00763
0.2542,-0.00511
0.2544,-0.00271
0.2546,-0.0061
0.2548,-0.00412
0.255,-0.00294
0.2552,-0.00198
0.2554,0.0005
0.2556,0.00156
0.2558,-4e-05
0.256,-0.00427
0.2562,-0.00114
0.2564,-0.00061
0.2566,-0.00137
0.2568,-0.00336
0.257,0.00187
0.2572,0.00473
0.2574,0.00401
0.2576,0.00629
0.2578,0.00637
0.258,0.00347
0.2582,0.00248
0.2584,0.00164
0.2586,0.00378
0.2588,0.00263
0.259,0.00038
0.2592,-0.0021
0.2594,-0.00252
0.2596,0.00111
0.2598,0.00366
0.26,0.00607
0.2602,0.00065
0.2604,0.00149
0.2606,0.00107
0.2608,-0.00053
0.261,0.00252
0.2612,-0.0008
0.2614,-0.00813
0.2616,-0.01087
0.2618,-0.00805
0.262,-0.00359
0.2622,-0.00164
0.2624,0.00355
0.2626,0.00553
0.2628,0.00336
0.263,0.00076
0.2632,-0.00042
0.2634,0.00111
0.2636,0.00134
0.2638,0.00546
0.264,0.00343
0.2642,-0.00309
0.2644,-0.00557
0.2646,-0.0042
0.2648,-0.00458
0.265,-0.00362
0.2652,-0.00011
0.2654,-0.00034
0.2656,-0.00225
0.2658,-0.00996
0.266,-0.00778
0.2662,0.00095
0.2664,-0.00076
0.2666,-0.00534
0.2668,-0.00526
0.267,-0.00534
0.2672,-0.00492
0.2674,-0.00427
0.2676,-0.00217
0.2678,-0.00187
0.268,-0.00484
0.2682,-0.00557
0.2684,-0.00332
0.2686,0.00095
0.2688,0.00534
0.269,0.00458
0.2692,-0.00038
0.2694,-0.00172
0.2696,0.00553
0.2698,0.00587
0.27,-0.00179
0.2702,0.00172
0.2704,0.00195
0.2706,-0.00114
0.2708,0.00031
0.271,0.00233
0.2712,0.00126
